"product_id","store_id","is_dead","quantity","updated_on","created_at","updated_at"
125,179,"f",88,"2011-01-05","2011-01-01 03:55:10.671276","2011-01-07 09:52:07.496623"
125,617,"f",93,"2011-01-05","2011-01-01 03:55:10.609137","2011-01-07 09:52:07.470414"
125,148,"f",92,"2011-01-05","2011-01-01 03:55:10.668386","2011-01-07 09:52:07.472846"
125,325,"f",92,"2011-01-05","2011-01-01 03:55:10.568386","2011-01-07 09:52:07.475409"
125,45,"f",89,"2011-01-05","2011-01-01 03:55:10.662907","2011-01-07 09:52:07.488568"
125,431,"f",103,"2011-01-05","2011-01-01 03:55:10.555448","2011-01-07 09:52:07.428912"
125,242,"f",88,"2011-01-05","2011-01-01 03:55:10.534184","2011-01-07 09:52:07.497912"
125,301,"f",98,"2011-01-05","2011-01-01 03:55:10.679445","2011-01-07 09:52:07.450775"
125,163,"f",91,"2011-01-05","2011-01-01 03:55:10.528096","2011-01-07 09:52:07.479779"
125,394,"f",88,"2011-01-05","2011-01-01 03:55:10.660233","2011-01-07 09:52:07.500892"
125,425,"f",84,"2011-01-05","2011-01-01 03:55:10.683216","2011-01-07 09:52:07.512493"
125,153,"f",84,"2011-01-05","2011-01-01 03:55:10.605144","2011-01-07 09:52:07.509453"
125,32,"f",155,"2011-01-05","2011-01-01 03:55:10.518805","2011-01-07 09:52:07.191691"
125,279,"f",138,"2011-01-05","2011-01-01 03:55:10.367358","2011-01-07 09:52:07.312976"
125,385,"f",97,"2011-01-05","2011-01-01 03:55:10.695854","2011-01-07 09:52:07.456177"
125,311,"f",91,"2011-01-05","2011-01-01 03:55:10.706263","2011-01-07 09:52:07.481"
125,771,"f",89,"2011-01-05","2011-01-01 03:55:10.729359","2011-01-07 09:52:07.495211"
125,47,"f",90,"2011-01-05","2011-01-01 03:55:10.788789","2011-01-07 09:52:07.484326"
125,457,"f",92,"2011-01-05","2011-01-01 03:55:10.699773","2011-01-07 09:52:07.478327"
125,401,"f",90,"2011-01-05","2011-01-01 03:55:10.805382","2011-01-07 09:52:07.48591"
125,234,"f",80,"2011-01-05","2011-01-01 03:55:10.725485","2011-01-07 09:52:07.521348"
125,86,"f",93,"2011-01-05","2011-01-01 03:55:10.720968","2011-01-07 09:52:07.469039"
125,209,"f",84,"2011-01-05","2011-01-01 03:55:10.710124","2011-01-07 09:52:07.51101"
125,90,"f",83,"2011-01-05","2011-01-01 03:55:10.704328","2011-01-07 09:52:07.514007"
125,212,"f",78,"2011-01-05","2011-01-01 03:55:10.732814","2011-01-07 09:52:07.531839"
125,19,"f",86,"2011-01-05","2011-01-01 03:55:10.714285","2011-01-07 09:52:07.505131"
125,340,"f",80,"2011-01-05","2011-01-01 03:55:10.727328","2011-01-07 09:52:07.522607"
125,98,"f",72,"2011-01-05","2011-01-01 03:55:10.776791","2011-01-07 09:52:07.55098"
125,591,"f",80,"2011-01-05","2011-01-01 03:55:10.77901","2011-01-07 09:52:07.523846"
125,49,"f",76,"2011-01-05","2011-01-01 03:55:10.723212","2011-01-07 09:52:07.539309"
125,502,"f",82,"2011-01-05","2011-01-01 03:55:10.751286","2011-01-07 09:52:07.518676"
125,101,"f",82,"2011-01-05","2011-01-01 03:55:10.737571","2011-01-07 09:52:07.515958"
125,428,"f",67,"2011-01-05","2011-01-01 03:55:10.897397","2011-01-07 09:52:07.575462"
125,370,"f",76,"2011-01-05","2011-01-01 03:55:10.762196","2011-01-07 09:52:07.5406"
125,130,"f",82,"2011-01-05","2011-01-01 03:55:10.708316","2011-01-07 09:52:07.51738"
125,518,"f",72,"2011-01-05","2011-01-01 03:55:10.792503","2011-01-07 09:52:07.554261"
125,43,"f",77,"2011-01-05","2011-01-01 03:55:10.972173","2011-01-07 09:52:07.534089"
125,97,"f",75,"2011-01-05","2011-01-01 03:55:10.76576","2011-01-07 09:52:07.54432"
125,37,"f",78,"2011-01-05","2011-01-01 03:55:10.900274","2011-01-07 09:52:07.527685"
125,278,"f",81,"2011-01-05","2011-01-01 03:55:10.716046","2011-01-07 09:52:07.520034"
125,73,"f",69,"2011-01-05","2011-01-01 03:55:10.775043","2011-01-07 09:52:07.561689"
125,297,"f",77,"2011-01-05","2011-01-01 03:55:10.741533","2011-01-07 09:52:07.535582"
125,250,"f",100,"2011-01-04","2011-01-01 03:55:10.790674","2011-01-07 09:52:07.44301"
125,30,"f",75,"2011-01-05","2011-01-01 03:55:10.772776","2011-01-07 09:52:07.5428"
125,109,"f",79,"2011-01-05","2011-01-01 03:55:10.731116","2011-01-07 09:52:07.526143"
125,72,"f",72,"2011-01-05","2011-01-01 03:55:10.759731","2011-01-07 09:52:07.548495"
125,12,"f",76,"2011-01-05","2011-01-01 03:55:10.701901","2011-01-07 09:52:07.538084"
125,188,"f",78,"2011-01-05","2011-01-01 03:55:10.692386","2011-01-07 09:52:07.530694"
125,629,"f",77,"2011-01-05","2011-01-01 03:55:10.757343","2011-01-07 09:52:07.536931"
125,152,"f",63,"2011-01-05","2011-01-01 03:55:10.923696","2011-01-07 09:52:07.641517"
125,132,"f",73,"2011-01-05","2011-01-01 03:55:10.755673","2011-01-07 09:52:07.545881"
125,411,"f",72,"2011-01-05","2011-01-01 03:55:10.745592","2011-01-07 09:52:07.552867"
125,521,"f",68,"2011-01-05","2011-01-01 03:55:10.786704","2011-01-07 09:52:07.567703"
125,237,"f",66,"2011-01-05","2011-01-01 03:55:10.819999","2011-01-07 09:52:07.625005"
125,5,"f",70,"2011-01-05","2011-01-01 03:55:10.781227","2011-01-07 09:52:07.555897"
125,462,"f",61,"2011-01-05","2011-01-01 03:55:10.940266","2011-01-07 09:52:07.654554"
125,99,"f",66,"2011-01-05","2011-01-01 03:55:10.797064","2011-01-07 09:52:07.623599"
125,372,"f",70,"2011-01-05","2011-01-01 03:55:10.813203","2011-01-07 09:52:07.55713"
125,93,"f",67,"2011-01-05","2011-01-01 03:55:10.814992","2011-01-07 09:52:07.570452"
125,141,"f",61,"2011-01-05","2011-01-01 03:55:10.931318","2011-01-07 09:52:07.649679"
125,198,"f",69,"2011-01-05","2011-01-01 03:55:10.743293","2011-01-07 09:52:07.565973"
125,21,"f",57,"2011-01-05","2011-01-01 03:55:10.71783","2011-01-07 09:52:07.671107"
125,207,"f",65,"2011-01-05","2011-01-01 03:55:10.917722","2011-01-07 09:52:07.626291"
125,295,"f",57,"2011-01-05","2011-01-01 03:55:10.798912","2011-01-07 09:52:07.672686"
125,511,"f",65,"2011-01-05","2011-01-01 03:55:10.803442","2011-01-07 09:52:07.634048"
125,432,"f",65,"2011-01-05","2011-01-01 03:55:10.800704","2011-01-07 09:52:07.632492"
125,618,"f",68,"2011-01-05","2011-01-01 03:55:10.784756","2011-01-07 09:52:07.569114"
125,436,"f",67,"2011-01-05","2011-01-01 03:55:10.770481","2011-01-07 09:52:07.622068"
125,546,"f",63,"2011-01-05","2011-01-01 03:55:10.919609","2011-01-07 09:52:07.647376"
125,62,"f",69,"2011-01-05","2011-01-01 03:55:10.902985","2011-01-07 09:52:07.559242"
125,185,"f",60,"2011-01-05","2011-01-01 03:55:10.906957","2011-01-07 09:52:07.661126"
125,155,"f",64,"2011-01-05","2011-01-01 03:55:10.925729","2011-01-07 09:52:07.635456"
125,427,"f",65,"2011-01-05","2011-01-01 03:55:10.749417","2011-01-07 09:52:07.630176"
125,509,"f",64,"2011-01-05","2011-01-01 03:55:10.807218","2011-01-07 09:52:07.63674"
125,430,"f",63,"2011-01-05","2011-01-01 03:55:10.934907","2011-01-07 09:52:07.645964"
125,441,"f",57,"2011-01-05","2011-01-01 03:55:10.949338","2011-01-07 09:52:07.674777"
125,266,"f",63,"2011-01-05","2011-01-01 03:55:10.890445","2011-01-07 09:52:07.644424"
125,298,"f",65,"2011-01-05","2011-01-01 03:55:10.89253","2011-01-07 09:52:07.62783"
125,201,"f",60,"2011-01-05","2011-01-01 03:55:10.909609","2011-01-07 09:52:07.662688"
125,601,"f",61,"2011-01-05","2011-01-01 03:55:10.921823","2011-01-07 09:52:07.65924"
125,630,"f",64,"2011-01-05","2011-01-01 03:55:10.75381","2011-01-07 09:52:07.639482"
125,232,"f",59,"2011-01-05","2011-01-01 03:55:10.978711","2011-01-07 09:52:07.664096"
125,181,"f",63,"2011-01-05","2011-01-01 03:55:10.915837","2011-01-07 09:52:07.643005"
125,533,"f",61,"2011-01-05","2011-01-01 03:55:10.913819","2011-01-07 09:52:07.656452"
125,366,"f",55,"2011-01-05","2011-01-01 03:55:10.938486","2011-01-07 09:52:07.680997"
125,415,"f",55,"2011-01-05","2011-01-01 03:55:10.927792","2011-01-07 09:52:07.684628"
125,632,"f",55,"2011-01-05","2011-01-01 03:55:10.76399","2011-01-07 09:52:07.686183"
125,389,"f",67,"2011-01-05","2011-01-01 03:55:10.816764","2011-01-07 09:52:07.573086"
125,532,"f",54,"2011-01-05","2011-01-01 03:55:10.944081","2011-01-07 09:52:07.691501"
125,85,"f",54,"2011-01-05","2011-01-01 03:55:10.929481","2011-01-07 09:52:07.687888"
125,216,"f",58,"2011-01-05","2011-01-01 03:55:10.976937","2011-01-07 09:52:07.668727"
125,303,"f",53,"2011-01-05","2011-01-01 03:55:11.001746","2011-01-07 09:52:07.694709"
125,400,"f",58,"2011-01-05","2011-01-01 03:55:10.895239","2011-01-07 09:52:07.669794"
125,166,"f",67,"2011-01-05","2011-01-01 03:55:10.947555","2011-01-07 09:52:07.571905"
125,589,"f",54,"2011-01-05","2011-01-01 03:55:10.960383","2011-01-07 09:52:07.692992"
125,127,"f",52,"2011-01-05","2011-01-01 03:55:10.986906","2011-01-07 09:52:07.701295"
125,454,"f",56,"2011-01-05","2011-01-01 03:55:10.970383","2011-01-07 09:52:07.67763"
125,407,"f",55,"2011-01-05","2011-01-01 03:55:10.933102","2011-01-07 09:52:07.682959"
125,599,"f",59,"2011-01-05","2011-01-01 03:55:10.945819","2011-01-07 09:52:07.667331"
125,164,"f",55,"2011-01-05","2011-01-01 03:55:10.76741","2011-01-07 09:52:07.679322"
125,4,"f",51,"2011-01-05","2011-01-01 03:55:10.954326","2011-01-07 09:52:07.704355"
125,50,"f",47,"2011-01-05","2011-01-01 03:55:10.993628","2011-01-07 09:52:07.730773"
125,83,"f",48,"2011-01-05","2011-01-01 03:55:10.962188","2011-01-07 09:52:07.725567"
125,80,"f",48,"2011-01-05","2011-01-01 03:55:10.974653","2011-01-07 09:52:07.724041"
125,225,"f",49,"2011-01-05","2011-01-01 03:55:10.999964","2011-01-07 09:52:07.717563"
125,224,"f",51,"2011-01-05","2011-01-01 03:55:10.998123","2011-01-07 09:52:07.708038"
125,468,"f",53,"2011-01-05","2011-01-01 03:55:10.982171","2011-01-07 09:52:07.698972"
125,452,"f",53,"2011-01-05","2011-01-01 03:55:10.968398","2011-01-07 09:52:07.697291"
125,239,"f",54,"2011-01-05","2011-01-01 03:55:10.936807","2011-01-07 09:52:07.689558"
125,183,"f",49,"2011-01-05","2011-01-01 03:55:10.963889","2011-01-07 09:52:07.716098"
125,211,"f",51,"2011-01-05","2011-01-01 03:55:10.957895","2011-01-07 09:52:07.706102"
125,360,"f",50,"2011-01-05","2011-01-01 03:55:10.942055","2011-01-07 09:52:07.712409"
125,149,"f",61,"2011-01-05","2011-01-01 03:55:10.811399","2011-01-07 09:52:07.651148"
125,635,"f",48,"2011-01-05","2011-01-01 03:55:10.990587","2011-01-07 09:52:07.728282"
125,270,"f",49,"2011-01-05","2011-01-01 03:55:11.005463","2011-01-07 09:52:07.71898"
125,39,"f",47,"2011-01-05","2011-01-01 03:55:10.985069","2011-01-07 09:52:07.729554"
125,77,"f",47,"2011-01-05","2011-01-01 03:55:11.003566","2011-01-07 09:52:07.732965"
125,18,"f",45,"2011-01-05","2011-01-01 03:55:11.009804","2011-01-07 09:52:07.734487"
125,525,"f",53,"2011-01-05","2011-01-01 03:55:10.952167","2011-01-07 09:52:07.700167"
125,11,"f",48,"2011-01-05","2011-01-01 03:55:10.809033","2011-01-07 09:52:07.722282"
125,186,"f",44,"2011-01-05","2011-01-01 03:55:10.995863","2011-01-07 09:52:07.742721"
125,289,"f",49,"2011-01-05","2011-01-01 03:55:11.007278","2011-01-07 09:52:07.720706"
125,168,"f",45,"2011-01-05","2011-01-01 03:55:10.988659","2011-01-07 09:52:07.737364"
125,254,"f",56,"2011-01-05","2011-01-01 03:55:10.98039","2011-01-07 09:52:07.676363"
125,388,"f",108,"2011-01-05","2011-01-01 03:55:10.747268","2011-01-07 09:52:07.408344"
125,456,"f",89,"2011-01-05","2011-01-01 03:55:10.697729","2011-01-07 09:52:07.493215"
125,299,"f",48,"2011-01-05","2011-01-01 03:55:11.030101","2011-01-07 09:52:07.726867"
125,210,"f",36,"2011-01-05","2011-01-01 03:55:11.065171","2011-01-07 09:52:07.788214"
125,28,"f",44,"2011-01-05","2011-01-01 03:55:11.088866","2011-01-07 09:52:07.73869"
125,613,"f",41,"2011-01-05","2011-01-01 03:55:11.044531","2011-01-07 09:52:07.765799"
125,331,"f",41,"2011-01-05","2011-01-01 03:55:11.026505","2011-01-07 09:52:07.76256"
125,339,"f",43,"2011-01-05","2011-01-01 03:55:11.038519","2011-01-07 09:52:07.749515"
125,227,"f",38,"2011-01-05","2011-01-01 03:55:11.079742","2011-01-07 09:52:07.778883"
125,137,"f",41,"2011-01-05","2011-01-01 03:55:11.061606","2011-01-07 09:52:07.758381"
125,246,"f",44,"2011-01-05","2011-01-01 03:55:11.09076","2011-01-07 09:52:07.744145"
125,461,"f",41,"2011-01-05","2011-01-01 03:55:11.04283","2011-01-07 09:52:07.763913"
125,42,"f",41,"2011-01-05","2011-01-01 03:55:11.014043","2011-01-07 09:52:07.757083"
125,594,"f",42,"2011-01-05","2011-01-01 03:55:11.0678","2011-01-07 09:52:07.755385"
125,89,"f",50,"2011-01-05","2011-01-01 03:55:11.189038","2011-01-07 09:52:07.7109"
125,231,"f",39,"2011-01-05","2011-01-01 03:55:11.046345","2011-01-07 09:52:07.771697"
125,193,"f",40,"2011-01-05","2011-01-01 03:55:11.07185","2011-01-07 09:52:07.767487"
125,203,"f",41,"2011-01-05","2011-01-01 03:55:11.106461","2011-01-07 09:52:07.759566"
125,247,"f",27,"2011-01-05","2011-01-01 03:55:11.15643","2011-01-07 09:52:07.84034"
125,169,"f",38,"2011-01-05","2011-01-01 03:55:11.063408","2011-01-07 09:52:07.777417"
125,161,"f",32,"2011-01-05","2011-01-01 03:55:11.125595","2011-01-07 09:52:07.802129"
125,139,"f",29,"2011-01-05","2011-01-01 03:55:11.104681","2011-01-07 09:52:07.819157"
125,527,"f",39,"2011-01-05","2011-01-01 03:55:11.059758","2011-01-07 09:52:07.775797"
125,582,"f",34,"2011-01-05","2011-01-01 03:55:11.092761","2011-01-07 09:52:07.795698"
125,68,"f",36,"2011-01-05","2011-01-01 03:55:11.077881","2011-01-07 09:52:07.783835"
125,317,"f",35,"2011-01-05","2011-01-01 03:55:11.081543","2011-01-07 09:52:07.790634"
125,63,"f",39,"2011-01-05","2011-01-01 03:55:11.036702","2011-01-07 09:52:07.770474"
125,268,"f",39,"2011-01-05","2011-01-01 03:55:11.02024","2011-01-07 09:52:07.773923"
125,572,"f",29,"2011-01-05","2011-01-01 03:55:11.086657","2011-01-07 09:52:07.826951"
125,420,"f",32,"2011-01-05","2011-01-01 03:55:11.073915","2011-01-07 09:52:07.806545"
125,238,"f",37,"2011-01-05","2011-01-01 03:55:11.048157","2011-01-07 09:52:07.78235"
125,78,"f",33,"2011-01-05","2011-01-01 03:55:11.102533","2011-01-07 09:52:07.79925"
125,413,"f",28,"2011-01-05","2011-01-01 03:55:11.181048","2011-01-07 09:52:07.836979"
125,123,"f",36,"2011-01-05","2011-01-01 03:55:11.094547","2011-01-07 09:52:07.785279"
125,313,"f",43,"2011-01-05","2011-01-01 03:55:11.02391","2011-01-07 09:52:07.747511"
125,419,"f",29,"2011-01-05","2011-01-01 03:55:11.14744","2011-01-07 09:52:07.823793"
125,196,"f",36,"2011-01-05","2011-01-01 03:55:11.015892","2011-01-07 09:52:07.786911"
125,302,"f",38,"2011-01-05","2011-01-01 03:55:11.17924","2011-01-07 09:52:07.780242"
125,136,"f",33,"2011-01-05","2011-01-01 03:55:11.096311","2011-01-07 09:52:07.800795"
125,271,"f",34,"2011-01-05","2011-01-01 03:55:11.098844","2011-01-07 09:52:07.7921"
125,122,"f",30,"2011-01-05","2011-01-01 03:55:11.135763","2011-01-07 09:52:07.813025"
125,70,"f",44,"2011-01-05","2011-01-01 03:55:11.100751","2011-01-07 09:52:07.74076"
125,330,"f",34,"2011-01-05","2011-01-01 03:55:11.111516","2011-01-07 09:52:07.793366"
125,510,"f",34,"2011-01-05","2011-01-01 03:55:11.115572","2011-01-07 09:52:07.794611"
125,235,"f",31,"2011-01-05","2011-01-01 03:55:11.152623","2011-01-07 09:52:07.807777"
125,612,"f",27,"2011-01-05","2011-01-01 03:55:11.160419","2011-01-07 09:52:07.846088"
125,236,"f",28,"2011-01-05","2011-01-01 03:55:11.154653","2011-01-07 09:52:07.829763"
125,309,"f",28,"2011-01-04","2011-01-01 03:55:11.158756","2011-01-07 09:52:07.833124"
125,103,"f",22,"2011-01-05","2011-01-01 03:55:11.310739","2011-01-07 09:52:07.88749"
125,131,"f",29,"2011-01-05","2011-01-01 03:55:11.040398","2011-01-07 09:52:07.817852"
125,513,"f",40,"2011-01-05","2011-01-01 03:55:11.055919","2011-01-07 09:52:07.768981"
125,349,"f",32,"2011-01-05","2011-01-01 03:55:11.084378","2011-01-07 09:52:07.804849"
125,446,"f",31,"2011-01-05","2011-01-01 03:55:11.076047","2011-01-07 09:52:07.811796"
125,214,"f",29,"2011-01-05","2011-01-01 03:55:11.03472","2011-01-07 09:52:07.821725"
125,435,"f",26,"2011-01-05","2011-01-01 03:55:11.169621","2011-01-07 09:52:07.855083"
125,377,"f",31,"2011-01-05","2011-01-01 03:55:11.129151","2011-01-07 09:52:07.810402"
125,135,"f",26,"2011-01-05","2011-01-01 03:55:11.203785","2011-01-07 09:52:07.849758"
125,94,"f",49,"2011-01-05","2011-01-01 03:55:11.012035","2011-01-07 09:52:07.713772"
125,251,"f",30,"2011-01-05","2011-01-01 03:55:11.137709","2011-01-07 09:52:07.816591"
125,157,"f",29,"2011-01-04","2011-01-01 03:55:11.150231","2011-01-07 09:52:07.820208"
125,222,"f",30,"2011-01-05","2011-01-01 03:55:11.119507","2011-01-07 09:52:07.815336"
125,286,"f",28,"2011-01-05","2011-01-01 03:55:11.051314","2011-01-07 09:52:07.831867"
125,515,"f",29,"2011-01-05","2011-01-01 03:55:11.057704","2011-01-07 09:52:07.825611"
125,528,"f",27,"2011-01-05","2011-01-01 03:55:11.130886","2011-01-07 09:52:07.843158"
125,567,"f",27,"2011-01-05","2011-01-01 03:55:11.18533","2011-01-07 09:52:07.844839"
125,275,"f",26,"2011-01-05","2011-01-01 03:55:11.194164","2011-01-07 09:52:07.852332"
125,365,"f",28,"2011-01-05","2011-01-01 03:55:11.145783","2011-01-07 09:52:07.835735"
125,296,"f",27,"2011-01-05","2011-01-01 03:55:11.164014","2011-01-07 09:52:07.841824"
125,537,"f",28,"2011-01-05","2011-01-01 03:55:11.117611","2011-01-07 09:52:07.838051"
125,126,"f",24,"2011-01-05","2011-01-01 03:55:11.167152","2011-01-07 09:52:07.866206"
125,277,"f",25,"2011-01-05","2011-01-01 03:55:11.177217","2011-01-07 09:52:07.86258"
125,219,"f",24,"2011-01-05","2011-01-01 03:55:11.28859","2011-01-07 09:52:07.867557"
125,46,"f",26,"2011-01-05","2011-01-01 03:55:11.121385","2011-01-07 09:52:07.848142"
125,322,"f",24,"2011-01-05","2011-01-01 03:55:11.290392","2011-01-07 09:52:07.871202"
125,53,"f",25,"2011-01-05","2011-01-01 03:55:11.200195","2011-01-07 09:52:07.857187"
125,159,"f",25,"2011-01-05","2011-01-01 03:55:11.206316","2011-01-07 09:52:07.858731"
125,9,"f",17,"2011-01-05","2011-01-01 03:55:11.162256","2011-01-07 09:52:07.997222"
125,69,"f",19,"2011-01-05","2011-01-01 03:55:11.309051","2011-01-07 09:52:07.970743"
125,333,"f",26,"2011-01-05","2011-01-01 03:55:11.113766","2011-01-07 09:52:07.853754"
125,557,"f",24,"2011-01-05","2011-01-01 03:55:11.302618","2011-01-07 09:52:07.880161"
125,358,"f",3,"2011-01-05","2011-01-01 03:55:11.31266","2011-01-07 09:52:08.2134"
125,395,"f",21,"2011-01-05","2011-01-01 03:55:11.304419","2011-01-07 09:52:07.90141"
125,260,"f",26,"2011-01-05","2011-01-01 03:55:11.127379","2011-01-07 09:52:07.851019"
125,306,"f",25,"2011-01-05","2011-01-01 03:55:11.142127","2011-01-07 09:52:07.864661"
125,403,"f",24,"2011-01-05","2011-01-01 03:55:11.198146","2011-01-07 09:52:07.87509"
125,221,"f",21,"2011-01-05","2011-01-01 03:55:11.191881","2011-01-07 09:52:07.89907"
125,223,"f",25,"2011-01-05","2011-01-01 03:55:11.10923","2011-01-07 09:52:07.86142"
125,433,"f",21,"2011-01-05","2011-01-01 03:55:11.315683","2011-01-07 09:52:07.902679"
125,470,"f",19,"2011-01-05","2011-01-01 03:55:11.123158","2011-01-07 09:52:07.982399"
125,496,"f",23,"2011-01-05","2011-01-01 03:55:11.183509","2011-01-07 09:52:07.884583"
125,507,"f",20,"2011-01-05","2011-01-01 03:55:11.298963","2011-01-07 09:52:07.963902"
125,550,"f",24,"2011-01-05","2011-01-01 03:55:11.300697","2011-01-07 09:52:07.877722"
125,84,"f",22,"2011-01-05","2011-01-01 03:55:11.17348","2011-01-07 09:52:07.886122"
125,261,"f",24,"2011-01-05","2011-01-01 03:55:11.208251","2011-01-07 09:52:07.868861"
125,113,"f",19,"2011-01-05","2011-01-01 03:55:11.282473","2011-01-07 09:52:07.971897"
125,552,"f",22,"2011-01-05","2011-01-01 03:55:11.3072","2011-01-07 09:52:07.892212"
125,91,"f",23,"2011-01-05","2011-01-01 03:55:11.175246","2011-01-07 09:52:07.881765"
125,474,"f",23,"2011-01-05","2011-01-01 03:55:11.29698","2011-01-07 09:52:07.883397"
125,281,"f",24,"2011-01-05","2011-01-01 03:55:11.196333","2011-01-07 09:52:07.870122"
125,124,"f",16,"2011-01-05","2011-01-01 03:55:11.201998","2011-01-07 09:52:08.006482"
125,440,"f",24,"2011-01-05","2011-01-01 03:55:11.292337","2011-01-07 09:52:07.876327"
125,81,"f",21,"2011-01-05","2011-01-01 03:55:11.28053","2011-01-07 09:52:07.893329"
125,571,"f",15,"2011-01-05","2011-01-01 03:55:11.278696","2011-01-07 09:52:08.051324"
125,473,"f",20,"2011-01-05","2011-01-01 03:55:11.209988","2011-01-07 09:52:07.915886"
125,174,"f",22,"2011-01-05","2011-01-01 03:55:11.284399","2011-01-07 09:52:07.889737"
125,512,"f",10,"2011-01-05","2011-01-01 03:55:11.319783","2011-01-07 09:52:08.146034"
125,529,"f",16,"2011-01-05","2011-01-01 03:55:11.321781","2011-01-07 09:52:08.023624"
125,574,"f",21,"2011-01-05","2011-01-01 03:55:11.323923","2011-01-07 09:52:07.908137"
125,449,"f",21,"2011-01-05","2011-01-01 03:55:11.317415","2011-01-07 09:52:07.904064"
125,71,"f",15,"2011-01-05","2011-01-01 03:55:11.171686","2011-01-07 09:52:08.030402"
125,29,"f",19,"2011-01-05","2011-01-01 03:55:11.133837","2011-01-07 09:52:07.966733"
125,51,"f",19,"2011-01-05","2011-01-01 03:55:11.18721","2011-01-07 09:52:07.967992"
125,375,"f",61,"2011-01-04","2011-01-01 03:55:11.022118","2011-01-07 09:52:07.65252"
125,199,"f",52,"2011-01-05","2011-01-01 03:55:11.028331","2011-01-07 09:52:07.702591"
125,380,"f",20,"2011-01-05","2011-01-01 03:55:11.353541","2011-01-07 09:52:07.914322"
125,538,"f",20,"2011-01-05","2011-01-01 03:55:11.437588","2011-01-07 09:52:07.965353"
125,350,"f",20,"2011-01-04","2011-01-01 03:55:11.335769","2011-01-07 09:52:07.912448"
125,240,"f",21,"2011-01-05","2011-01-01 03:55:11.576406","2011-01-07 09:52:07.900267"
125,352,"f",19,"2011-01-05","2011-01-01 03:55:11.368676","2011-01-07 09:52:07.977177"
125,151,"f",18,"2011-01-05","2011-01-01 03:55:11.574201","2011-01-07 09:52:07.987758"
125,67,"f",17,"2011-01-05","2011-01-01 03:55:11.379899","2011-01-07 09:52:07.998689"
125,158,"f",16,"2011-01-05","2011-01-01 03:55:11.406645","2011-01-07 09:52:08.00784"
