"id","is_dead","name","tags","is_discontinued","price_in_cents","regular_price_in_cents","limited_time_offer_savings_in_cents","limited_time_offer_ends_on","bonus_reward_miles","bonus_reward_miles_ends_on","stock_type","primary_category","secondary_category","origin","package","package_unit_type","package_unit_volume_in_milliliters","total_package_units","total_package_volume_in_milliliters","volume_in_milliliters","alcohol_content","price_per_liter_of_alcohol_in_cents","price_per_liter_in_cents","inventory_count","inventory_volume_in_milliliters","inventory_price_in_cents","sugar_content","producer_name","released_on","has_value_added_promotion","has_limited_time_offer","has_bonus_reward_miles","is_seasonal","is_vqa","is_kosher","value_added_promotion_description","description","serving_suggestion","tasting_note","updated_at"
14837,"f","Pfeffingen Scheurebe Sp??tlese 2007","pfeffingen scheurebe sp??tlese 2007 wine white palatinate falz germany weingut fuhrmann eymael fuhrmanneymael bottle spatlese","f",1995,1995,0,,0,,"VINTAGES","Wine","White Wine","Palatinate (Falz), Germany","750 mL bottle","bottle",750,1,750,750,1100,2418,2660,0,0,0,"MS","Weingut Pfeffingen Fuhrmann-Eymael","2009-07-18","f","f","f","f","f","f",,"Scheurebe is a wonderful grape variety to explore. A crossing of Riesling and Silvaner, this variety was developed by (and is named after) famed viticulturalist Dr. Georg Scheu. The grape thrives in sandy soils, so Pfeffingen's sand- and limestone-rich Ungsteiner Herrenberg vineyard is an ideal home. This wine expresses rich grapefruit, lime and mineral character. Its moderate sweetness is balanced by racy acidity, leading to a lip-smacking finish.",,,"2011-01-07 09:42:09.560987"
14878,"f","Velletri Le Contrade","velletri le contrade wine red lazio italy consorizio prod vin di bottle","f",1560,1560,0,,0,,"LCBO","Wine","Red Wine","Lazio, Italy","2000 mL bottle","bottle",2000,1,2000,2000,1200,650,780,3719,7438000,5801640,1,"Consorizio Prod. Vin Di Velletri",,"f","f","f","f","f","f",,,"Deli foods, mild pasta, pizza","Aromas of blackberry, pomegranate and hints of spicy oak; fresh, well-balanced with ripe blackberry/earthy flavours","2011-01-07 09:42:09.007487"
14910,"f","Bushmills Irish Whiskey","bushmills irish whiskey spirits north ireland united kingdom the old distillery coltd bottle","f",2895,2895,0,,0,,"LCBO","Spirits","Irish Whiskey","North Ireland, United Kingdom","750 mL bottle","bottle",750,1,750,750,4000,965,3860,5570,4177500,16125150,,"The Old Bushmills Distillery CO.LTD.",,"f","f","f","f","f","f",,,"Straight or with water","Rich deep gold colour; grain and peach aroma; soft sweet flavour, with soft citrus rind notes on finish","2011-01-07 09:42:07.531814"
14944,"f","Marquis de Villard Brandy","marquis de villard brandy spirits france a dupuy co bottle","f",2300,2300,0,,0,,"LCBO","Spirits","Brandy","France","750 mL bottle","bottle",750,1,750,750,4000,766,3066,5686,4264500,13077800,,"A. Dupuy & Co",,"f","f","f","f","f","f",,,"Serve on its own or drizzle over icecream.","Deep amber colour with golden hints; forward, sweet butterscotch and spice nose; sweet caramel and spice on the palate with a warm, spicy finish","2011-01-07 09:42:04.281736"
14977,"f","Sogrape Grao Vasco","sogrape grao vasco wine red dao portugal vinicola do vale lda bottle","f",795,795,0,,0,,"LCBO","Wine","Red Wine","Dao, Portugal","750 mL bottle","bottle",750,1,750,750,1200,883,1060,4711,3533250,3745245,1,"Vinicola Do Vale Do Dao Lda",,"f","f","f","f","f","f",,,"Grilled sausages; hearty stews; roast beef","Ruby/ garnet red; plumy, berry fruit aromas and flavours with leather nuances; medium- to full-bodied with a prolonged finish","2011-01-07 09:42:02.669097"
15008,"f","Bell's Scotch","bells scotch spirits whisky scotland united kingdom distillers vintners bottle","f",3595,3595,0,,0,,"LCBO","Spirits","Scotch Whisky","Scotland, United Kingdom","1140 mL bottle","bottle",1140,1,1140,1140,4000,788,3153,5852,6671280,21037940,,"United Distillers & Vintners",,"f","f","f","f","f","f",,,"A nice before dinner scotch","Light amber colour; mildly peaty and smoky nose; smooth light flavours of smoke, peat and malt","2011-01-07 09:41:59.813509"
15040,"f","Grand Macnish","grand macnish spirits scotch whisky scotland united kingdom macduff international ltd bottle","f",3595,3595,0,,0,,"LCBO","Spirits","Scotch Whisky","Scotland, United Kingdom","1140 mL bottle","bottle",1140,1,1140,1140,4000,788,3153,2931,3341340,10536945,,"Macduff International Ltd",,"f","f","f","f","f","f",,,"Rob Roy: 1 1/2 oz scotch & 1/2 oz vermouth & dash bitters","Bright gold colour; floral and soft peat aromas; smooth taste; slightly smoky finish","2011-01-07 09:41:58.110003"
15073,"f","Manga del Brujo 2007","manga del brujo 2007 wine red spain bodega san gregorio bottle","f",1595,1595,0,,0,,"VINTAGES","Wine","Red Wine","Spain","750 mL bottle","bottle",750,1,750,750,1450,1466,2126,38,28500,60610,"XD","Bodega San Gregorio","2010-05-15","f","f","f","f","f","f",,,,"... It is a blend of 65% Garnacha, 15% Syrah, 15% Tempranillo, and 5% Mazuelo aged for five months in French and American oak. The Garnacha component was sourced from vines over 100 years of age. Opaque purple-colored, it offers up a toasty, smoky bouquet with aromas of mineral, black cherry, and blueberry. This is followed by a medium- to full-bodied wine with an elegant personality, a silky texture, intense, savory blue and black fruit flavors, superb balance, and 2-3 years of aging potential. This pleasure-bent wine will offer prime drinking from 2011 to 2020. Score - 91. (Jay Miller, www.erobertparker.com, Feb. 2009)","2011-01-07 09:41:57.382211"
15131,"f","Brights President Dry","brights president dry wine sparkling ontario canada vincor international inc bottle","f",1895,1895,0,,0,,"LCBO","Wine","Sparkling Wine","Ontario, Canada","1500 mL bottle","bottle",1500,1,1500,1500,1200,1052,1263,1311,1966500,2484345,3,"Vincor International Inc.",,"f","f","f","f","f","f",,,"Finger foods; aperitif; spicy food","Pale straw colour, nice sparkle; light floral aroma; soft fruit flavour, crisp dry finish.","2011-01-07 09:41:56.923818"
15321,"f","Cutty Sark 15 Year Old Scotland","cutty sark 15 year old scotland spirits scotch whisky united kingdom berry brothers rudd ltd bottle","f",7134,7134,0,,0,,"VINTAGES","Spirits","Scotch Whisky","Scotland, United Kingdom","700 mL bottle","bottle",700,1,700,700,4000,2547,10191,33,23100,235422,,"Berry Brothers & Rudd Ltd.",,"f","f","f","f","f","f",,,,,"2011-01-07 09:41:56.253565"
15347,"f","William Grant's Ale Cask","william grants ale cask spirits scotch whisky scotland united kingdom wm grant sons ltd bottle","f",2795,2795,0,,0,,"LCBO","Spirits","Scotch Whisky","Scotland, United Kingdom","750 mL bottle","bottle",750,1,750,750,4000,931,3726,2044,1533000,5712980,,"Wm. Grant & Sons Ltd",,"f","f","f","f","f","f",,,"Short bread cookies or game meats","Bronze in colour; aromas of sweet peach, honey, spice & underbrush; palate is creamy with flavours of peat, peach, honey & some pear.","2011-01-07 09:41:55.437418"
15354,"f","William Grant's Sherry Cask","william grants sherry cask spirits scotch whisky scotland united kingdom wm grant sons ltd bottle","f",2795,2795,0,,0,,"LCBO","Spirits","Scotch Whisky","Scotland, United Kingdom","750 mL bottle","bottle",750,1,750,750,4000,931,3726,3290,2467500,9195550,,"Wm. Grant & Sons Ltd",,"f","f","f","f","f","f",,,"Serve with smoked salmon or caramel pecan pie","Rich amber in colour; aromas of nuts, honey, vanilla, apricot & peach, soft & supple with flavours of butterscotch candies.","2011-01-07 09:41:53.187186"
15461,"f","Aberlour 12 Yr Old Scotch","aberlour 12 yr old scotch spirits whisky scotland united kingdom campbell distillers limited bottle","f",5395,5395,0,,0,,"LCBO","Spirits","Whisky","Scotland, United Kingdom","750 mL bottle","bottle",750,1,750,750,4300,1672,7193,1227,920250,6619665,,"Campbell Distillers Limited",,"f","f","f","f","f","f",,,"As a sipper or with shortbread or salmon.","Colour; golden hay colour. Aromas; honey, caramel and herbs. Palate; smooth, warm and inviting.","2011-01-07 09:41:52.088216"
15495,"f","3 Rings Shiraz 2007","3 rings shiraz 2007 wine red south australia inland trading co bottle","f",2195,2195,0,,0,,"VINTAGES","Wine","Red Wine","South Australia, Australia","750 mL bottle","bottle",750,1,750,750,1350,2167,2926,2,1500,4390,"D","Inland Trading Co.","2010-03-20","f","f","f","f","f","f",,"Jay Miller of The Wine Advocate awarded this Shiraz 90 points (Feb. 2009), however he did not supply a written review.",,"Medium deep ruby. Spicy black pepper dominates on the nose, with notes of blackberry and raspberry pie playing a supporting role. Dry, forthright with plenty of pepper and berry fruit, and voluptuously textured; nevertheless balanced by a seam of acidity, which brings the long finish to a crisp conclusion. Enjoy this Shiraz with char-grilled beef or blackened chicken. (VINTAGES panel, Jan. 2010)","2011-01-07 09:41:51.567944"
15529,"f","De Bortoli Gulf Station Cabernet Sauvignon 2007","de bortoli gulf station cabernet sauvignon 2007 wine red south australia wines bottle","f",1680,1680,0,,0,,"VINTAGES","Wine","Red Wine","South Australia, Australia","750 mL bottle","bottle",750,1,750,750,1400,1600,2240,165,123750,277200,"D","De Bortoli Wines","2010-04-03","f","f","f","f","f","f",,,,"It's a curranty, slippery, medium-weight wine with quite a bit of charm - indeed I served this (blind) to some wine-loving folks (in among some more expensive wines), and they commented on how enjoyable it was. It's the wine's drinkability that is the thing: it's not majorly intense but it's varietal and ripe and it gives your tongue some tannin to hold on to. Nice wine - given another 6 months in bottle it could well rate higher. Drink: 2009-2012. Score - 89. (Campbell Mattinson, www.winefront.com.au, Feb. 10, 2009)","2011-01-07 09:41:51.4122"
15537,"f","Woodford Reserve Select","woodford reserve select spirits american whiskey kentucky united states brown forman brownforman louisville operations bottle","f",2495,2495,0,,0,,"LCBO","Spirits","American Whiskey","Kentucky, United States","375 mL bottle","bottle",375,1,375,375,4520,1471,6653,880,330000,2195600,,"Brown-Forman Louisville Operations",,"f","f","f","f","f","f",,,"Serve with Irish stew or in rum cake recipes.","Golden in colour; aromas of caramel, demara sugar, wood vanillins; flavours of spice & caramel.","2011-01-07 09:41:51.119804"
15545,"f","06 Pinot Noir Rose Victoria","06 pinot noir rose victoria wine ros?? australia yering station pty ltd bottle","f",1495,1495,0,,0,,"VINTAGES","Wine","Ros?? Wine","Australia Victoria, Australia","750 mL bottle","bottle",750,1,750,750,1300,1533,1993,9,6750,13455,1,"Yering Station Pty Ltd.",,"f","f","f","f","f","f",,,,,"2011-01-07 09:41:50.797758"
15628,"f","Bols Apricot Brandy","bols apricot brandy spirits liqueur netherlands international bv bottle","f",1945,1945,0,,0,,"LCBO","Spirits","Liqueur","Netherlands","750 mL bottle","bottle",750,1,750,750,2400,1080,2593,3324,2493000,6465180,25,"Bols International B.V.",,"f","f","f","f","f","f",,,"Use in baking cakes or mix in cocktails","Golden brown colour; sweet dried apricot and caramel; sweet apricot flavour","2011-01-07 09:41:50.162326"
15651,"f","Clarendon Hills Sandown Cabernet Sauvignon 2007","clarendon hills sandown cabernet sauvignon 2007 wine red south australia bottle","f",7900,7900,0,,0,,"VINTAGES","Wine","Red Wine","South Australia, Australia","750 mL bottle","bottle",750,1,750,750,1450,7264,10533,68,51000,537200,"XD","Clarendon Hills","2010-10-19","f","f","f","f","f","f",,,,"The 2007 Cabernet Sauvignon Sandown is similarly styled. Spicy black fruit aromas mingle with mineral and floral notes leading to a medium to full-bodied wine packed with flavor. It will require 4-6 years to fully unwind but the balance is there for a graceful evolution. Score - 93. (Jay Miller, www.erobertparker.com, Dec. 2009)","2011-01-07 09:41:47.856123"
15685,"f","Clarendon Hills Moritz Syrah 2006","clarendon hills moritz syrah 2006 wine red south australia bottle","f",8900,8900,0,,0,,"VINTAGES","Wine","Red Wine","South Australia, Australia","750 mL bottle","bottle",750,1,750,750,1500,7911,11866,13,9750,115700,"XD","Clarendon Hills","2010-02-09","f","f","f","f","f","f",,"The Wine Advocate awarded this wine a score of 95. (Jay Miller, www.erobertparker.com, Dec. 2008)",,"Rich, aromatic and powerfully focused. This is a big wine, but it's not at all heavy, showing amazing purity of fruit, with blackberry, plum and huckleberry fruit galore, all pointing toward the long, expressive finish. Tannins are present but well-integrated. Should go far. Best from 2010 through 2020. Score - 94. (Harvey Steiman, www.winespectator.com, Oct. 15, 2008)","2011-01-07 09:41:47.415083"
15693,"f","Ricard Pastis","ricard pastis spirits liqueur france segm dubonnet international bottle","f",2595,2595,0,,0,,"LCBO","Spirits","Liqueur","France","750 mL bottle","bottle",750,1,750,750,4400,786,3460,1176,882000,3051720,4,"S.E.G.M. Dubonnet International",,"f","f","f","f","f","f",,,"Serve neat or with water; use in cooking, ie. added to steamed mussels or escargots.","Medium amber/copper colour (but turns cloudy/milky white with water); Intense, anise/liquorice and herbal spice; Slightly sweet with black licorice flavour and a warm, herbal finish.","2011-01-07 09:41:47.095635"
15701,"f","05Syrah Piggot Range Australia","05syrah piggot range australia wine red south clarendon hills bottle","f",15994,15994,0,,0,,"VINTAGES","Wine","Red Wine","South Australia, Australia","750 mL bottle","bottle",750,1,750,750,1450,14707,21325,26,19500,415844,1,"Clarendon Hills",,"f","f","f","f","f","f",,,,,"2011-01-07 09:41:46.747085"
15867,"f","Yellowglen Pink Sparkling","yellowglen pink sparkling wine australia fosters estates americas bottle","f",1195,1195,0,,0,,"LCBO","Wine","Sparkling Wine","Australia","750 mL bottle","bottle",750,1,750,750,1100,1448,1593,4741,3555750,5665495,2,"Foster's Wine Estates Americas",,"f","f","f","f","f","f",,,"Chill and serve with brunch items, picnic foods or with outdoor BBQ menus","Pink colour; aromas and flavours of strawberries and citrus fruit; dry, fun","2011-01-07 09:41:46.192979"
15875,"f","Moselland Bernkasteler Ries","moselland bernkasteler ries wine white mosellesaarruwer germany eg bottle","f",994,994,0,,0,,"LCBO","Wine","White Wine","Moselle/Saar/Ruwer, Germany","750 mL bottle","bottle",750,1,750,750,950,1395,1325,4827,3620250,4798038,3,"Moselland Eg",,"f","f","f","f","f","f",,,"Serve chilled with pork , turkey or appetizers. Spicy asian dishes.","Pale straw yellow colour; citrus, mineral and dried apricot aromas and flavours; balanced with crisp acidity in the finish","2011-01-07 09:41:44.958095"
15941,"f","Wolf Blass Cabernet Sauvignon","wolf blass cabernet sauvignon wine red south australia mildara limited bottle","f",994,994,0,,0,,"LCBO","Wine","Red Wine","South Australia, Australia","375 mL bottle","bottle",375,1,375,375,1280,2070,2650,5010,1878750,4979940,1,"Mildara Blass Limited",,"f","f","f","f","f","f",,,"Rack of lamb, grilled or roasted red meats, hard cheese.","Deep red purple colour; dry and medium bodied; mulberry/cassis fruit aromas with pronounced eucalyptus, spice and oak; balanced with soft tannins and a long, fruity finish.","2011-01-07 09:41:42.326708"
16006,"f","Chateau Los Boldos Vieilles Vignes Merlot 2007","chateau los boldos vieilles vignes merlot 2007 wine red chile bottle","f",1895,1895,0,,0,,"VINTAGES","Wine","Red Wine","Chile","750 mL bottle","bottle",750,1,750,750,1350,1871,2526,32,24000,60640,"XD","Chateau Los Boldos","2010-09-04","f","f","f","f","f","f",,,,"The purple-colored 2007 Merlot Vieilles Vignes Estate exhibits an attractive perfume of red and black currants, cedar, and spice box. Supple on the palate with some elegance, the wine has some light tannin and savory flavors. It will develop in the bottle for 2-3 years and drink well through 2020. Score - 90. (Jay Miller, www.erobertparker.com, April 2009)","2011-01-07 09:41:41.292374"
16022,"f","Duff Gordon Brandy","duff gordon brandy spirits spain co bottle","f",2300,2300,0,,0,,"LCBO","Spirits","Brandy","Spain","750 mL bottle","bottle",750,1,750,750,4000,766,3066,4053,3039750,9321900,,"Duff Gordon & Co",,"f","f","f","f","f","f",,,"Perfect for brandy alexanders or enjoy neat","Medium amber colour; smoky, caramel and toffee aromas with hints of nutmeg spice; full bodied and smoky on the palate with a long finish","2011-01-07 09:41:40.584961"
16063,"f","Gran Patron Platinum Silver Tequila","gran patron platinum silver tequila spirits mexico company bottle","f",35330,35330,0,,0,,"LCBO","Spirits","Tequila","Mexico","750 mL bottle","bottle",750,1,750,750,4000,11776,47106,35,26250,1236550,,"Patron Spirits Company",,"f","f","f","f","f","f",,,,,"2011-01-07 09:41:39.64125"
16071,"f","Montes Limited Selection Cabernet Sauvignon / Carmen??re 2008","montes limited selection cabernet sauvignon carmen??re 2008 wine red chile sa bottle carmenere","f",1495,1495,0,,0,,"VINTAGES","Wine","Red Wine","Chile","750 mL bottle","bottle",750,1,750,750,1450,1374,1993,2318,1738500,3465410,"XD","Montes S.A.","2011-01-08","f","f","f","f","f","f",,,,"The purple-colored 2008 Cabernet-Carmenere Limited Selection offers a reticent perfume of spice box, lavender, black cherry, and blueberry. With a firm under-pinning and spicy, savory flavors, it is likely to evolve for 1-2 years and offer pleasurable drinking from 2010 to 2016. Score - 88. (Jay Miller, www.erobertparker.com, June 2009)","2011-01-07 09:41:39.319773"
